user_id,group,device,activated,retained_d1,session_completed,satisfaction,session_duration,experiment
B300816,B,iOS,0,0,1,4.3,540,连败场景 AI 陪伴回复优化
B300817,B,iOS,0,0,0,4.31,362,连败场景 AI 陪伴回复优化
B300818,B,iOS,0,0,0,5.0,860,连败场景 AI 陪伴回复优化
B300819,B,iOS,0,0,0,4.23,283,连败场景 AI 陪伴回复优化
B300820,B,Web,1,1,1,2.15,700,连败场景 AI 陪伴回复优化
B300821,B,Android,1,0,1,5.0,474,连败场景 AI 陪伴回复优化
B300822,B,Android,1,0,0,2.47,408,连败场景 AI 陪伴回复优化
B300823,B,iOS,1,0,0,3.89,694,连败场景 AI 陪伴回复优化
B300824,B,Android,1,0,0,5.0,525,连败场景 AI 陪伴回复优化
B300825,B,Web,1,1,1,4.95,393,连败场景 AI 陪伴回复优化
B300826,B,Web,1,1,0,3.63,716,连败场景 AI 陪伴回复优化
B300827,B,iOS,1,1,1,4.18,273,连败场景 AI 陪伴回复优化
B300828,B,Web,1,0,1,5.0,339,连败场景 AI 陪伴回复优化
B300829,B,iOS,0,0,1,3.58,391,连败场景 AI 陪伴回复优化
B300830,B,iOS,1,1,1,3.27,762,连败场景 AI 陪伴回复优化
B300831,B,Web,1,0,1,4.55,523,连败场景 AI 陪伴回复优化
B300832,B,iOS,1,1,0,4.09,501,连败场景 AI 陪伴回复优化
B300833,B,Android,1,1,1,4.03,466,连败场景 AI 陪伴回复优化
B300834,B,Android,1,1,1,4.08,352,连败场景 AI 陪伴回复优化
B300835,B,Android,0,0,1,4.76,505,连败场景 AI 陪伴回复优化
B300836,B,Android,1,1,0,5.0,124,连败场景 AI 陪伴回复优化
B300837,B,Android,0,0,0,3.39,574,连败场景 AI 陪伴回复优化
B300838,B,Android,1,0,1,4.83,399,连败场景 AI 陪伴回复优化
B300839,B,Android,1,0,0,5.0,594,连败场景 AI 陪伴回复优化
B300840,B,iOS,1,0,1,5.0,734,连败场景 AI 陪伴回复优化
B300841,B,Android,1,1,1,4.7,128,连败场景 AI 陪伴回复优化
B300842,B,Android,1,0,0,4.22,738,连败场景 AI 陪伴回复优化
B300843,B,Android,1,0,1,4.61,314,连败场景 AI 陪伴回复优化
B300844,B,iOS,0,0,1,3.64,730,连败场景 AI 陪伴回复优化
B300845,B,Android,1,0,1,5.0,558,连败场景 AI 陪伴回复优化
B300846,B,Web,1,0,1,4.84,869,连败场景 AI 陪伴回复优化
B300847,B,Android,0,1,0,4.5,291,连败场景 AI 陪伴回复优化
B300848,B,Android,0,1,1,3.86,188,连败场景 AI 陪伴回复优化
B300849,B,Web,1,0,1,4.29,868,连败场景 AI 陪伴回复优化
B300850,B,Android,1,1,1,4.49,485,连败场景 AI 陪伴回复优化
B300851,B,iOS,1,0,1,5.0,640,连败场景 AI 陪伴回复优化
B300852,B,Web,1,1,0,5.0,437,连败场景 AI 陪伴回复优化
B300853,B,iOS,0,0,1,3.93,598,连败场景 AI 陪伴回复优化
B300854,B,Android,0,0,0,5.0,371,连败场景 AI 陪伴回复优化
B300855,B,Web,1,0,1,4.24,321,连败场景 AI 陪伴回复优化
B300856,B,Android,1,1,1,4.42,529,连败场景 AI 陪伴回复优化
B300857,B,Android,0,0,1,3.53,853,连败场景 AI 陪伴回复优化
B300858,B,Android,1,0,1,3.4,404,连败场景 AI 陪伴回复优化
B300859,B,iOS,1,1,1,4.84,771,连败场景 AI 陪伴回复优化
B300860,B,Web,0,0,0,4.16,886,连败场景 AI 陪伴回复优化
B300861,B,Android,1,0,1,5.0,375,连败场景 AI 陪伴回复优化
B300862,B,iOS,0,1,0,3.96,363,连败场景 AI 陪伴回复优化
B300863,B,iOS,1,0,1,2.99,693,连败场景 AI 陪伴回复优化
B300864,B,Web,1,1,0,2.3,819,连败场景 AI 陪伴回复优化
B300865,B,Android,0,0,1,3.41,863,连败场景 AI 陪伴回复优化
B300866,B,iOS,0,0,1,3.68,134,连败场景 AI 陪伴回复优化
B300867,B,iOS,1,0,0,4.42,288,连败场景 AI 陪伴回复优化
B300868,B,Android,0,0,1,2.69,262,连败场景 AI 陪伴回复优化
B300869,B,iOS,1,1,1,5.0,130,连败场景 AI 陪伴回复优化
B300870,B,Android,1,0,1,4.36,669,连败场景 AI 陪伴回复优化
B300871,B,iOS,1,0,1,5.0,891,连败场景 AI 陪伴回复优化
B300872,B,Web,1,1,1,5.0,320,连败场景 AI 陪伴回复优化
B300873,B,Web,0,0,0,3.36,883,连败场景 AI 陪伴回复优化
B300874,B,Android,1,0,1,5.0,590,连败场景 AI 陪伴回复优化
B300875,B,Android,0,0,1,4.49,882,连败场景 AI 陪伴回复优化
B300876,B,Android,1,1,1,5.0,430,连败场景 AI 陪伴回复优化
B300877,B,iOS,1,0,1,3.69,148,连败场景 AI 陪伴回复优化
B300878,B,iOS,1,1,1,3.69,564,连败场景 AI 陪伴回复优化
B300879,B,Android,0,0,1,4.13,364,连败场景 AI 陪伴回复优化
B300880,B,iOS,1,1,1,5.0,247,连败场景 AI 陪伴回复优化
B300881,B,Web,1,1,1,3.56,556,连败场景 AI 陪伴回复优化
B300882,B,iOS,0,0,1,5.0,686,连败场景 AI 陪伴回复优化
B300883,B,iOS,1,1,1,4.15,882,连败场景 AI 陪伴回复优化
B300884,B,iOS,1,1,1,2.89,366,连败场景 AI 陪伴回复优化
B300885,B,iOS,0,0,0,4.79,452,连败场景 AI 陪伴回复优化
B300886,B,Android,1,0,1,3.93,345,连败场景 AI 陪伴回复优化
B300887,B,iOS,1,0,1,3.6,694,连败场景 AI 陪伴回复优化
B300888,B,Android,1,0,1,5.0,778,连败场景 AI 陪伴回复优化
B300889,B,Android,1,1,0,4.89,152,连败场景 AI 陪伴回复优化
B300890,B,Android,1,1,1,3.31,353,连败场景 AI 陪伴回复优化
B300891,B,Android,1,0,1,4.11,228,连败场景 AI 陪伴回复优化
B300892,B,Web,1,1,1,2.53,205,连败场景 AI 陪伴回复优化
B300893,B,Android,0,0,1,2.53,518,连败场景 AI 陪伴回复优化
B300894,B,Android,0,0,1,4.13,641,连败场景 AI 陪伴回复优化
B300895,B,Web,1,0,1,4.21,732,连败场景 AI 陪伴回复优化
B300896,B,iOS,1,0,1,3.42,302,连败场景 AI 陪伴回复优化
B300897,B,Android,1,0,1,4.36,388,连败场景 AI 陪伴回复优化
B300898,B,iOS,0,0,0,3.97,809,连败场景 AI 陪伴回复优化
B300899,B,iOS,1,0,1,4.3,681,连败场景 AI 陪伴回复优化
B300900,B,iOS,0,0,0,4.05,651,连败场景 AI 陪伴回复优化
B300901,B,Android,1,1,1,4.05,685,连败场景 AI 陪伴回复优化
B300902,B,iOS,0,1,1,3.79,332,连败场景 AI 陪伴回复优化
B300903,B,iOS,0,0,1,2.97,738,连败场景 AI 陪伴回复优化
B300904,B,iOS,1,1,0,4.59,191,连败场景 AI 陪伴回复优化
B300905,B,Web,1,0,1,2.43,760,连败场景 AI 陪伴回复优化
B300906,B,Android,1,1,1,5.0,807,连败场景 AI 陪伴回复优化
B300907,B,iOS,0,1,0,2.98,305,连败场景 AI 陪伴回复优化
B300908,B,iOS,1,1,1,5.0,849,连败场景 AI 陪伴回复优化
B300909,B,iOS,1,0,1,4.42,488,连败场景 AI 陪伴回复优化
B300910,B,Android,1,1,1,4.24,200,连败场景 AI 陪伴回复优化
B300911,B,iOS,0,1,1,4.16,364,连败场景 AI 陪伴回复优化
B300912,B,Web,1,1,1,5.0,160,连败场景 AI 陪伴回复优化
B300913,B,Android,1,1,1,4.8,858,连败场景 AI 陪伴回复优化
B300914,B,Android,1,0,1,3.62,321,连败场景 AI 陪伴回复优化
B300915,B,iOS,1,1,0,3.95,474,连败场景 AI 陪伴回复优化
B300916,B,Android,0,0,0,3.94,723,连败场景 AI 陪伴回复优化
B300917,B,iOS,1,0,1,4.39,445,连败场景 AI 陪伴回复优化
B300918,B,Web,1,1,1,3.36,781,连败场景 AI 陪伴回复优化
B300919,B,Android,1,1,0,5.0,678,连败场景 AI 陪伴回复优化
B300920,B,Android,0,0,1,3.73,705,连败场景 AI 陪伴回复优化
B300921,B,Android,1,0,0,4.74,232,连败场景 AI 陪伴回复优化
B300922,B,iOS,1,0,1,5.0,146,连败场景 AI 陪伴回复优化
B300923,B,iOS,1,1,0,4.43,480,连败场景 AI 陪伴回复优化
B300924,B,Web,1,1,0,4.54,607,连败场景 AI 陪伴回复优化
B300925,B,Android,1,1,1,4.75,643,连败场景 AI 陪伴回复优化
B300926,B,iOS,1,0,0,5.0,311,连败场景 AI 陪伴回复优化
B300927,B,Android,1,1,1,4.19,884,连败场景 AI 陪伴回复优化
B300928,B,Web,1,1,1,5.0,273,连败场景 AI 陪伴回复优化
B300929,B,iOS,0,1,0,4.3,134,连败场景 AI 陪伴回复优化
B300930,B,Android,1,0,1,5.0,186,连败场景 AI 陪伴回复优化
B300931,B,Android,1,1,1,3.17,432,连败场景 AI 陪伴回复优化
B300932,B,Android,0,1,1,4.41,388,连败场景 AI 陪伴回复优化
B300933,B,iOS,1,0,1,4.54,221,连败场景 AI 陪伴回复优化
B300934,B,iOS,1,0,1,5.0,811,连败场景 AI 陪伴回复优化
B300935,B,Web,0,0,0,4.26,739,连败场景 AI 陪伴回复优化
B300936,B,Web,1,0,1,5.0,655,连败场景 AI 陪伴回复优化
B300937,B,Android,0,0,1,2.94,781,连败场景 AI 陪伴回复优化
B300938,B,Web,1,1,0,4.37,400,连败场景 AI 陪伴回复优化
B300939,B,iOS,1,0,1,3.41,887,连败场景 AI 陪伴回复优化
B300940,B,iOS,1,0,1,5.0,282,连败场景 AI 陪伴回复优化
B300941,B,Android,1,1,0,5.0,458,连败场景 AI 陪伴回复优化
B300942,B,Web,1,0,1,4.56,629,连败场景 AI 陪伴回复优化
B300943,B,Android,1,1,1,2.36,341,连败场景 AI 陪伴回复优化
B300944,B,iOS,0,1,0,4.41,232,连败场景 AI 陪伴回复优化
B300945,B,Web,0,0,0,2.42,345,连败场景 AI 陪伴回复优化
B300946,B,Android,1,1,1,4.58,244,连败场景 AI 陪伴回复优化
B300947,B,Android,1,1,0,3.78,322,连败场景 AI 陪伴回复优化
B300948,B,Android,1,0,0,5.0,704,连败场景 AI 陪伴回复优化
B300949,B,Android,1,0,1,5.0,773,连败场景 AI 陪伴回复优化
B300950,B,Web,1,1,1,3.33,820,连败场景 AI 陪伴回复优化
B300951,B,Android,1,1,1,5.0,225,连败场景 AI 陪伴回复优化
B300952,B,iOS,0,0,1,1.75,407,连败场景 AI 陪伴回复优化
B300953,B,Android,0,1,0,3.27,457,连败场景 AI 陪伴回复优化
B300954,B,Android,0,0,0,3.97,216,连败场景 AI 陪伴回复优化
B300955,B,Web,1,0,1,4.1,417,连败场景 AI 陪伴回复优化
B300956,B,Android,0,0,0,3.79,692,连败场景 AI 陪伴回复优化
B300957,B,Android,1,1,1,3.77,496,连败场景 AI 陪伴回复优化
B300958,B,Android,1,1,1,3.32,775,连败场景 AI 陪伴回复优化
B300959,B,Web,1,1,1,5.0,226,连败场景 AI 陪伴回复优化
B300960,B,iOS,1,1,1,5.0,700,连败场景 AI 陪伴回复优化
B300961,B,Android,0,0,0,4.13,311,连败场景 AI 陪伴回复优化
B300962,B,Android,1,0,0,3.58,434,连败场景 AI 陪伴回复优化
B300963,B,iOS,1,0,1,5.0,545,连败场景 AI 陪伴回复优化
B300964,B,Android,0,0,0,3.9,699,连败场景 AI 陪伴回复优化
B300965,B,Web,0,0,0,4.57,392,连败场景 AI 陪伴回复优化
B300966,B,Android,0,1,1,4.25,649,连败场景 AI 陪伴回复优化
B300967,B,Web,1,0,1,4.57,168,连败场景 AI 陪伴回复优化
B300968,B,Android,1,0,1,4.36,651,连败场景 AI 陪伴回复优化
B300969,B,Android,1,1,1,3.53,747,连败场景 AI 陪伴回复优化
B300970,B,Android,1,0,1,4.39,436,连败场景 AI 陪伴回复优化
B300971,B,iOS,1,1,1,4.67,871,连败场景 AI 陪伴回复优化
B300972,B,iOS,1,0,1,4.64,132,连败场景 AI 陪伴回复优化
B300973,B,Web,1,0,0,3.24,465,连败场景 AI 陪伴回复优化
B300974,B,Web,1,0,1,5.0,320,连败场景 AI 陪伴回复优化
B300975,B,Android,1,0,1,4.38,185,连败场景 AI 陪伴回复优化
B300976,B,Android,1,1,1,4.54,486,连败场景 AI 陪伴回复优化
B300977,B,Android,1,1,1,4.73,610,连败场景 AI 陪伴回复优化
B300978,B,Android,1,1,1,5.0,723,连败场景 AI 陪伴回复优化
B300979,B,iOS,0,0,0,2.78,416,连败场景 AI 陪伴回复优化
B300980,B,Android,0,0,0,4.71,303,连败场景 AI 陪伴回复优化
B300981,B,iOS,1,1,1,4.13,324,连败场景 AI 陪伴回复优化
B300982,B,Android,1,1,1,3.3,187,连败场景 AI 陪伴回复优化
B300983,B,iOS,1,0,1,3.04,348,连败场景 AI 陪伴回复优化
B300984,B,Android,0,0,1,5.0,725,连败场景 AI 陪伴回复优化
B300985,B,iOS,1,0,0,4.8,176,连败场景 AI 陪伴回复优化
B300986,B,Android,0,0,0,5.0,518,连败场景 AI 陪伴回复优化
B300987,B,Android,1,1,1,2.92,451,连败场景 AI 陪伴回复优化
B300988,B,Android,0,1,0,4.82,385,连败场景 AI 陪伴回复优化
B300989,B,iOS,0,0,0,5.0,150,连败场景 AI 陪伴回复优化
B300990,B,Android,0,1,0,5.0,491,连败场景 AI 陪伴回复优化
B300991,B,Web,1,1,1,3.71,194,连败场景 AI 陪伴回复优化
B300992,B,Android,1,1,1,3.69,446,连败场景 AI 陪伴回复优化
B300993,B,iOS,1,0,1,5.0,579,连败场景 AI 陪伴回复优化
B300994,B,Web,1,0,1,3.25,210,连败场景 AI 陪伴回复优化
B300995,B,Android,1,0,1,5.0,359,连败场景 AI 陪伴回复优化
B300996,B,Android,1,0,1,5.0,701,连败场景 AI 陪伴回复优化
B300997,B,iOS,1,1,1,4.95,808,连败场景 AI 陪伴回复优化
B300998,B,Android,1,1,1,3.5,824,连败场景 AI 陪伴回复优化
B300999,B,Android,1,0,1,4.05,193,连败场景 AI 陪伴回复优化
